#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1423    0.72096E+03   -0.29893E+02    0.14658E-05   -0.29893E+02    0.92035E+01   -0.81245E-07    0.14658E-05   -0.81245E-07    0.25873E-08
  1424    0.72031E+03   -0.29224E+02    0.14985E-05   -0.29224E+02    0.91294E+01   -0.79425E-07    0.14985E-05   -0.79425E-07    0.25832E-08
  1425    0.71960E+03   -0.28553E+02    0.15318E-05   -0.28553E+02    0.90583E+01   -0.77614E-07    0.15318E-05   -0.77614E-07    0.25791E-08
  1426    0.71884E+03   -0.27880E+02    0.15657E-05   -0.27880E+02    0.89903E+01   -0.75813E-07    0.15657E-05   -0.75813E-07    0.25751E-08
  1427    0.71803E+03   -0.27206E+02    0.16001E-05   -0.27206E+02    0.89254E+01   -0.74022E-07    0.16001E-05   -0.74022E-07    0.25710E-08
  1428    0.71717E+03   -0.26530E+02    0.16350E-05   -0.26530E+02    0.88636E+01   -0.72239E-07    0.16350E-05   -0.72239E-07    0.25669E-08
  1429    0.71627E+03   -0.25853E+02    0.16705E-05   -0.25853E+02    0.88049E+01   -0.70465E-07    0.16705E-05   -0.70465E-07    0.25629E-08
  1430    0.71531E+03   -0.25175E+02    0.17065E-05   -0.25175E+02    0.87492E+01   -0.68699E-07    0.17065E-05   -0.68699E-07    0.25588E-08
  1431    0.71431E+03   -0.24496E+02    0.17430E-05   -0.24496E+02    0.86968E+01   -0.66941E-07    0.17430E-05   -0.66941E-07    0.25548E-08
  1432    0.71325E+03   -0.23817E+02    0.17800E-05   -0.23817E+02    0.86475E+01   -0.65190E-07    0.17800E-05   -0.65190E-07    0.25508E-08
  1433    0.71215E+03   -0.23138E+02    0.18174E-05   -0.23138E+02    0.86013E+01   -0.63446E-07    0.18174E-05   -0.63446E-07    0.25468E-08
  1434    0.71099E+03   -0.22460E+02    0.18553E-05   -0.22460E+02    0.85582E+01   -0.61708E-07    0.18553E-05   -0.61708E-07    0.25428E-08
  1435    0.70979E+03   -0.21781E+02    0.18936E-05   -0.21781E+02    0.85184E+01   -0.59977E-07    0.18936E-05   -0.59977E-07    0.25388E-08
  1436    0.70854E+03   -0.21104E+02    0.19324E-05   -0.21104E+02    0.84816E+01   -0.58251E-07    0.19324E-05   -0.58251E-07    0.25348E-08
  1437    0.70724E+03   -0.20427E+02    0.19716E-05   -0.20427E+02    0.84479E+01   -0.56531E-07    0.19716E-05   -0.56531E-07    0.25308E-08
  1438    0.70589E+03   -0.19752E+02    0.20112E-05   -0.19752E+02    0.84174E+01   -0.54815E-07    0.20112E-05   -0.54815E-07    0.25268E-08
  1439    0.70449E+03   -0.19078E+02    0.20512E-05   -0.19078E+02    0.83900E+01   -0.53104E-07    0.20512E-05   -0.53104E-07    0.25228E-08
  1440    0.70305E+03   -0.18406E+02    0.20915E-05   -0.18406E+02    0.83657E+01   -0.51397E-07    0.20915E-05   -0.51397E-07    0.25188E-08
  1441    0.70156E+03   -0.17737E+02    0.21323E-05   -0.17737E+02    0.83446E+01   -0.49694E-07    0.21323E-05   -0.49694E-07    0.25149E-08
  1442    0.70002E+03   -0.17069E+02    0.21733E-05   -0.17069E+02    0.83265E+01   -0.47994E-07    0.21733E-05   -0.47994E-07    0.25109E-08
  1443    0.69844E+03   -0.16404E+02    0.22147E-05   -0.16404E+02    0.83114E+01   -0.46297E-07    0.22147E-05   -0.46297E-07    0.25070E-08
  1444    0.69681E+03   -0.15742E+02    0.22565E-05   -0.15742E+02    0.82995E+01   -0.44602E-07    0.22565E-05   -0.44602E-07    0.25031E-08
  1445    0.69513E+03   -0.15083E+02    0.22985E-05   -0.15083E+02    0.82907E+01   -0.42909E-07    0.22985E-05   -0.42909E-07    0.24991E-08
  1446    0.69340E+03   -0.14427E+02    0.23408E-05   -0.14427E+02    0.82848E+01   -0.41218E-07    0.23408E-05   -0.41218E-07    0.24952E-08
  1447    0.69164E+03   -0.13776E+02    0.23834E-05   -0.13776E+02    0.82820E+01   -0.39529E-07    0.23834E-05   -0.39529E-07    0.24913E-08
  1448    0.68983E+03   -0.13127E+02    0.24263E-05   -0.13127E+02    0.82822E+01   -0.37840E-07    0.24263E-05   -0.37840E-07    0.24874E-08
  1449    0.68797E+03   -0.12484E+02    0.24695E-05   -0.12484E+02    0.82854E+01   -0.36151E-07    0.24695E-05   -0.36151E-07    0.24835E-08
  1450    0.68607E+03   -0.11844E+02    0.25128E-05   -0.11844E+02    0.82915E+01   -0.34463E-07    0.25128E-05   -0.34463E-07    0.24796E-08
  1451    0.68413E+03   -0.11210E+02    0.25564E-05   -0.11210E+02    0.83007E+01   -0.32774E-07    0.25564E-05   -0.32774E-07    0.24757E-08
  1452    0.68215E+03   -0.10580E+02    0.26002E-05   -0.10580E+02    0.83127E+01   -0.31083E-07    0.26002E-05   -0.31083E-07    0.24718E-08
  1453    0.68012E+03   -0.99562E+01    0.26440E-05   -0.99562E+01    0.83276E+01   -0.29391E-07    0.26440E-05   -0.29391E-07    0.24680E-08
  1454    0.67806E+03   -0.93373E+01    0.26878E-05   -0.93373E+01    0.83455E+01   -0.27695E-07    0.26878E-05   -0.27695E-07    0.24641E-08
  1455    0.67595E+03   -0.87240E+01    0.27315E-05   -0.87240E+01    0.83662E+01   -0.25996E-07    0.27315E-05   -0.25996E-07    0.24602E-08
  1456    0.67381E+03   -0.81163E+01    0.27750E-05   -0.81163E+01    0.83898E+01   -0.24292E-07    0.27750E-05   -0.24292E-07    0.24564E-08
  1457    0.67163E+03   -0.75146E+01    0.28183E-05   -0.75146E+01    0.84163E+01   -0.22582E-07    0.28183E-05   -0.22582E-07    0.24525E-08
  1458    0.66940E+03   -0.69190E+01    0.28613E-05   -0.69190E+01    0.84456E+01   -0.20865E-07    0.28613E-05   -0.20865E-07    0.24487E-08
  1459    0.66714E+03   -0.63295E+01    0.29039E-05   -0.63295E+01    0.84777E+01   -0.19141E-07    0.29039E-05   -0.19141E-07    0.24449E-08
  1460    0.66484E+03   -0.57465E+01    0.29461E-05   -0.57465E+01    0.85126E+01   -0.17408E-07    0.29461E-05   -0.17408E-07    0.24411E-08
  1461    0.66250E+03   -0.51701E+01    0.29876E-05   -0.51701E+01    0.85503E+01   -0.15666E-07    0.29876E-05   -0.15666E-07    0.24372E-08
  1462    0.66013E+03   -0.46005E+01    0.30285E-05   -0.46005E+01    0.85906E+01   -0.13914E-07    0.30285E-05   -0.13914E-07    0.24334E-08
  1463    0.65772E+03   -0.40378E+01    0.30688E-05   -0.40378E+01    0.86338E+01   -0.12151E-07    0.30688E-05   -0.12151E-07    0.24296E-08
  1464    0.65527E+03   -0.34822E+01    0.31082E-05   -0.34822E+01    0.86795E+01   -0.10376E-07    0.31082E-05   -0.10376E-07    0.24258E-08
  1465    0.65278E+03   -0.29337E+01    0.31468E-05   -0.29337E+01    0.87280E+01   -0.85882E-08    0.31468E-05   -0.85882E-08    0.24221E-08
  1466    0.65027E+03   -0.23928E+01    0.31844E-05   -0.23928E+01    0.87790E+01   -0.67865E-08    0.31844E-05   -0.67865E-08    0.24183E-08
  1467    0.64772E+03   -0.18595E+01    0.32210E-05   -0.18595E+01    0.88326E+01   -0.49701E-08    0.32210E-05   -0.49701E-08    0.24145E-08
  1468    0.64514E+03   -0.13339E+01    0.32565E-05   -0.13339E+01    0.88889E+01   -0.31381E-08    0.32565E-05   -0.31381E-08    0.24107E-08
  1469    0.64252E+03   -0.81629E+00    0.32908E-05   -0.81629E+00    0.89476E+01   -0.12898E-08    0.32908E-05   -0.12898E-08    0.24070E-08
  1470    0.63987E+03   -0.30665E+00    0.33239E-05   -0.30665E+00    0.90088E+01    0.57592E-09    0.33239E-05    0.57592E-09    0.24032E-08
  1471    0.63719E+03    0.19474E+00    0.33556E-05    0.19474E+00    0.90725E+01    0.24598E-08    0.33556E-05    0.24598E-08    0.23995E-08
  1472    0.63448E+03    0.68781E+00    0.33859E-05    0.68781E+00    0.91386E+01    0.43628E-08    0.33859E-05    0.43628E-08    0.23958E-08
  1473    0.63173E+03    0.11724E+01    0.34148E-05    0.11724E+01    0.92069E+01    0.62859E-08    0.34148E-05    0.62859E-08    0.23920E-08
  1474    0.62897E+03    0.16483E+01    0.34420E-05    0.16483E+01    0.92778E+01    0.82298E-08    0.34420E-05    0.82298E-08    0.23883E-08
  1475    0.62617E+03    0.21153E+01    0.34677E-05    0.21153E+01    0.93508E+01    0.10195E-07    0.34677E-05    0.10195E-07    0.23846E-08
  1476    0.62334E+03    0.25735E+01    0.34915E-05    0.25735E+01    0.94261E+01    0.12184E-07    0.34915E-05    0.12184E-07    0.23809E-08
  1477    0.62049E+03    0.30227E+01    0.35136E-05    0.30227E+01    0.95036E+01    0.14196E-07    0.35136E-05    0.14196E-07    0.23772E-08
  1478    0.61761E+03    0.34626E+01    0.35338E-05    0.34626E+01    0.95832E+01    0.16232E-07    0.35338E-05    0.16232E-07    0.23735E-08
  1479    0.61471E+03    0.38933E+01    0.35521E-05    0.38933E+01    0.96650E+01    0.18294E-07    0.35521E-05    0.18294E-07    0.23698E-08
  1480    0.61178E+03    0.43146E+01    0.35683E-05    0.43146E+01    0.97487E+01    0.20382E-07    0.35683E-05    0.20382E-07    0.23661E-08
  1481    0.60884E+03    0.47263E+01    0.35824E-05    0.47263E+01    0.98346E+01    0.22497E-07    0.35824E-05    0.22497E-07    0.23624E-08
  1482    0.60586E+03    0.51283E+01    0.35943E-05    0.51283E+01    0.99223E+01    0.24640E-07    0.35943E-05    0.24640E-07    0.23588E-08
  1483    0.60287E+03    0.55206E+01    0.36039E-05    0.55206E+01    0.10012E+02    0.26812E-07    0.36039E-05    0.26812E-07    0.23551E-08
  1484    0.59986E+03    0.59031E+01    0.36112E-05    0.59031E+01    0.10103E+02    0.29014E-07    0.36112E-05    0.29014E-07    0.23514E-08
  1485    0.59683E+03    0.62756E+01    0.36160E-05    0.62756E+01    0.10197E+02    0.31247E-07    0.36160E-05    0.31247E-07    0.23478E-08
  1486    0.59378E+03    0.66380E+01    0.36184E-05    0.66380E+01    0.10292E+02    0.33511E-07    0.36184E-05    0.33511E-07    0.23441E-08
  1487    0.59071E+03    0.69903E+01    0.36181E-05    0.69903E+01    0.10389E+02    0.35807E-07    0.36181E-05    0.35807E-07    0.23405E-08
  1488    0.58763E+03    0.73324E+01    0.36152E-05    0.73324E+01    0.10487E+02    0.38137E-07    0.36152E-05    0.38137E-07    0.23369E-08
  1489    0.58453E+03    0.76641E+01    0.36096E-05    0.76641E+01    0.10587E+02    0.40502E-07    0.36096E-05    0.40502E-07    0.23333E-08
  1490    0.58141E+03    0.79854E+01    0.36011E-05    0.79854E+01    0.10688E+02    0.42901E-07    0.36011E-05    0.42901E-07    0.23296E-08
  1491    0.57828E+03    0.82963E+01    0.35898E-05    0.82963E+01    0.10791E+02    0.45337E-07    0.35898E-05    0.45337E-07    0.23260E-08
  1492    0.57514E+03    0.85966E+01    0.35755E-05    0.85966E+01    0.10895E+02    0.47809E-07    0.35755E-05    0.47809E-07    0.23224E-08
  1493    0.57198E+03    0.88863E+01    0.35581E-05    0.88863E+01    0.11001E+02    0.50319E-07    0.35581E-05    0.50319E-07    0.23188E-08
  1494    0.56882E+03    0.91653E+01    0.35376E-05    0.91653E+01    0.11108E+02    0.52868E-07    0.35376E-05    0.52868E-07    0.23152E-08
  1495    0.56564E+03    0.94336E+01    0.35138E-05    0.94336E+01    0.11216E+02    0.55457E-07    0.35138E-05    0.55457E-07    0.23117E-08
  1496    0.56245E+03    0.96910E+01    0.34868E-05    0.96910E+01    0.11325E+02    0.58086E-07    0.34868E-05    0.58086E-07    0.23081E-08
  1497    0.55926E+03    0.99376E+01    0.34565E-05    0.99376E+01    0.11435E+02    0.60757E-07    0.34565E-05    0.60757E-07    0.23045E-08
  1498    0.55606E+03    0.10173E+02    0.34226E-05    0.10173E+02    0.11546E+02    0.63470E-07    0.34226E-05    0.63470E-07    0.23010E-08
  1499    0.55285E+03    0.10398E+02    0.33853E-05    0.10398E+02    0.11658E+02    0.66226E-07    0.33853E-05    0.66226E-07    0.22974E-08
  1500    0.54964E+03    0.10612E+02    0.33444E-05    0.10612E+02    0.11771E+02    0.69026E-07    0.33444E-05    0.69026E-07    0.22938E-08
  1501    0.54642E+03    0.10815E+02    0.32998E-05    0.10815E+02    0.11885E+02    0.71870E-07    0.32998E-05    0.71870E-07    0.22903E-08
  1502    0.54320E+03    0.11007E+02    0.32517E-05    0.11007E+02    0.12000E+02    0.74755E-07    0.32517E-05    0.74755E-07    0.22868E-08
  1503    0.53998E+03    0.11187E+02    0.32003E-05    0.11187E+02    0.12115E+02    0.77678E-07    0.32003E-05    0.77678E-07    0.22832E-08
  1504    0.53675E+03    0.11357E+02    0.31458E-05    0.11357E+02    0.12231E+02    0.80635E-07    0.31458E-05    0.80635E-07    0.22797E-08
  1505    0.53353E+03    0.11516E+02    0.30883E-05    0.11516E+02    0.12347E+02    0.83621E-07    0.30883E-05    0.83621E-07    0.22762E-08
  1506    0.53030E+03    0.11663E+02    0.30280E-05    0.11663E+02    0.12464E+02    0.86633E-07    0.30280E-05    0.86633E-07    0.22727E-08
  1507    0.52708E+03    0.11799E+02    0.29650E-05    0.11799E+02    0.12582E+02    0.89667E-07    0.29650E-05    0.89667E-07    0.22692E-08
  1508    0.52385E+03    0.11924E+02    0.28997E-05    0.11924E+02    0.12700E+02    0.92720E-07    0.28997E-05    0.92720E-07    0.22657E-08
  1509    0.52062E+03    0.12038E+02    0.28320E-05    0.12038E+02    0.12818E+02    0.95788E-07    0.28320E-05    0.95788E-07    0.22622E-08
  1510    0.51740E+03    0.12141E+02    0.27623E-05    0.12141E+02    0.12937E+02    0.98866E-07    0.27623E-05    0.98866E-07    0.22587E-08
  1511    0.51418E+03    0.12233E+02    0.26906E-05    0.12233E+02    0.13056E+02    0.10195E-06    0.26906E-05    0.10195E-06    0.22552E-08
  1512    0.51097E+03    0.12313E+02    0.26172E-05    0.12313E+02    0.13175E+02    0.10504E-06    0.26172E-05    0.10504E-06    0.22517E-08
  1513    0.50775E+03    0.12383E+02    0.25423E-05    0.12383E+02    0.13295E+02    0.10813E-06    0.25423E-05    0.10813E-06    0.22483E-08
  1514    0.50455E+03    0.12441E+02    0.24659E-05    0.12441E+02    0.13415E+02    0.11121E-06    0.24659E-05    0.11121E-06    0.22448E-08
  1515    0.50135E+03    0.12488E+02    0.23884E-05    0.12488E+02    0.13535E+02    0.11429E-06    0.23884E-05    0.11429E-06    0.22413E-08
  1516    0.49816E+03    0.12525E+02    0.23098E-05    0.12525E+02    0.13655E+02    0.11735E-06    0.23098E-05    0.11735E-06    0.22379E-08
  1517    0.49498E+03    0.12550E+02    0.22303E-05    0.12550E+02    0.13774E+02    0.12040E-06    0.22303E-05    0.12040E-06    0.22344E-08
  1518    0.49180E+03    0.12565E+02    0.21502E-05    0.12565E+02    0.13894E+02    0.12343E-06    0.21502E-05    0.12343E-06    0.22310E-08
  1519    0.48864E+03    0.12569E+02    0.20695E-05    0.12569E+02    0.14014E+02    0.12643E-06    0.20695E-05    0.12643E-06    0.22276E-08
  1520    0.48549E+03    0.12562E+02    0.19886E-05    0.12562E+02    0.14134E+02    0.12941E-06    0.19886E-05    0.12941E-06    0.22242E-08
  1521    0.48235E+03    0.12544E+02    0.19074E-05    0.12544E+02    0.14253E+02    0.13236E-06    0.19074E-05    0.13236E-06    0.22207E-08
  1522    0.47922E+03    0.12516E+02    0.18263E-05    0.12516E+02    0.14373E+02    0.13527E-06    0.18263E-05    0.13527E-06    0.22173E-08
  1523    0.47610E+03    0.12477E+02    0.17454E-05    0.12477E+02    0.14492E+02    0.13815E-06    0.17454E-05    0.13815E-06    0.22139E-08
  1524    0.47299E+03    0.12427E+02    0.16649E-05    0.12427E+02    0.14610E+02    0.14098E-06    0.16649E-05    0.14098E-06    0.22105E-08
  1525    0.46990E+03    0.12367E+02    0.15849E-05    0.12367E+02    0.14728E+02    0.14377E-06    0.15849E-05    0.14377E-06    0.22071E-08
  1526    0.46683E+03    0.12297E+02    0.15056E-05    0.12297E+02    0.14846E+02    0.14650E-06    0.15056E-05    0.14650E-06    0.22037E-08
  1527    0.46377E+03    0.12216E+02    0.14272E-05    0.12216E+02    0.14963E+02    0.14919E-06    0.14272E-05    0.14919E-06    0.22004E-08
  1528    0.46073E+03    0.12125E+02    0.13499E-05    0.12125E+02    0.15080E+02    0.15181E-06    0.13499E-05    0.15181E-06    0.21970E-08
  1529    0.45770E+03    0.12025E+02    0.12739E-05    0.12025E+02    0.15196E+02    0.15437E-06    0.12739E-05    0.15437E-06    0.21936E-08
  1530    0.45469E+03    0.11914E+02    0.11993E-05    0.11914E+02    0.15312E+02    0.15687E-06    0.11993E-05    0.15687E-06    0.21902E-08
  1531    0.45170E+03    0.11793E+02    0.11263E-05    0.11793E+02    0.15426E+02    0.15930E-06    0.11263E-05    0.15930E-06    0.21869E-08
  1532    0.44873E+03    0.11662E+02    0.10551E-05    0.11662E+02    0.15540E+02    0.16166E-06    0.10551E-05    0.16166E-06    0.21835E-08
  1533    0.44578E+03    0.11522E+02    0.98582E-06    0.11522E+02    0.15653E+02    0.16394E-06    0.98582E-06    0.16394E-06    0.21802E-08
  1534    0.44285E+03    0.11372E+02    0.91869E-06    0.11372E+02    0.15765E+02    0.16615E-06    0.91869E-06    0.16615E-06    0.21768E-08
  1535    0.43994E+03    0.11213E+02    0.85387E-06    0.11213E+02    0.15877E+02    0.16826E-06    0.85387E-06    0.16826E-06    0.21735E-08
  1536    0.43705E+03    0.11044E+02    0.79153E-06    0.11044E+02    0.15987E+02    0.17029E-06    0.79153E-06    0.17029E-06    0.21702E-08
  1537    0.43418E+03    0.10867E+02    0.73186E-06    0.10867E+02    0.16096E+02    0.17223E-06    0.73186E-06    0.17223E-06    0.21669E-08
  1538    0.43134E+03    0.10680E+02    0.67502E-06    0.10680E+02    0.16204E+02    0.17407E-06    0.67502E-06    0.17407E-06    0.21635E-08
  1539    0.42852E+03    0.10484E+02    0.62120E-06    0.10484E+02    0.16311E+02    0.17582E-06    0.62120E-06    0.17582E-06    0.21602E-08
  1540    0.42572E+03    0.10279E+02    0.57057E-06    0.10279E+02    0.16417E+02    0.17746E-06    0.57057E-06    0.17746E-06    0.21569E-08
  1541    0.42295E+03    0.10066E+02    0.52331E-06    0.10066E+02    0.16521E+02    0.17899E-06    0.52331E-06    0.17899E-06    0.21536E-08
  1542    0.42021E+03    0.98446E+01    0.47959E-06    0.98446E+01    0.16624E+02    0.18042E-06    0.47959E-06    0.18042E-06    0.21503E-08
  1543    0.41749E+03    0.96147E+01    0.43958E-06    0.96147E+01    0.16726E+02    0.18173E-06    0.43958E-06    0.18173E-06    0.21471E-08
  1544    0.41479E+03    0.93767E+01    0.40347E-06    0.93767E+01    0.16826E+02    0.18292E-06    0.40347E-06    0.18292E-06    0.21438E-08
  1545    0.41213E+03    0.91308E+01    0.37143E-06    0.91308E+01    0.16925E+02    0.18399E-06    0.37143E-06    0.18399E-06    0.21405E-08
  1546    0.40949E+03    0.88772E+01    0.34364E-06    0.88772E+01    0.17023E+02    0.18493E-06    0.34364E-06    0.18493E-06    0.21372E-08
  1547    0.40688E+03    0.86159E+01    0.32027E-06    0.86159E+01    0.17118E+02    0.18575E-06    0.32027E-06    0.18575E-06    0.21340E-08
  1548    0.40430E+03    0.83472E+01    0.30150E-06    0.83472E+01    0.17213E+02    0.18643E-06    0.30150E-06    0.18643E-06    0.21307E-08
  1549    0.40175E+03    0.80713E+01    0.28750E-06    0.80713E+01    0.17305E+02    0.18697E-06    0.28750E-06    0.18697E-06    0.21275E-08
  1550    0.39923E+03    0.77883E+01    0.27845E-06    0.77883E+01    0.17396E+02    0.18738E-06    0.27845E-06    0.18738E-06    0.21242E-08
  1551    0.39674E+03    0.74984E+01    0.27446E-06    0.74984E+01    0.17485E+02    0.18764E-06    0.27446E-06    0.18764E-06    0.21210E-08
  1552    0.39428E+03    0.72017E+01    0.27538E-06    0.72017E+01    0.17573E+02    0.18776E-06    0.27538E-06    0.18776E-06    0.21177E-08
  1553    0.39186E+03    0.68984E+01    0.28096E-06    0.68984E+01    0.17658E+02    0.18775E-06    0.28096E-06    0.18775E-06    0.21145E-08
  1554    0.38946E+03    0.65886E+01    0.29099E-06    0.65886E+01    0.17742E+02    0.18761E-06    0.29099E-06    0.18761E-06    0.21113E-08
  1555    0.38710E+03    0.62724E+01    0.30523E-06    0.62724E+01    0.17823E+02    0.18735E-06    0.30523E-06    0.18735E-06    0.21081E-08
  1556    0.38477E+03    0.59500E+01    0.32346E-06    0.59500E+01    0.17903E+02    0.18697E-06    0.32346E-06    0.18697E-06    0.21049E-08
  1557    0.38247E+03    0.56214E+01    0.34545E-06    0.56214E+01    0.17981E+02    0.18649E-06    0.34545E-06    0.18649E-06    0.21016E-08
  1558    0.38020E+03    0.52869E+01    0.37098E-06    0.52869E+01    0.18057E+02    0.18590E-06    0.37098E-06    0.18590E-06    0.20984E-08
  1559    0.37797E+03    0.49466E+01    0.39981E-06    0.49466E+01    0.18131E+02    0.18521E-06    0.39981E-06    0.18521E-06    0.20953E-08
  1560    0.37577E+03    0.46005E+01    0.43171E-06    0.46005E+01    0.18203E+02    0.18442E-06    0.43171E-06    0.18442E-06    0.20921E-08
  1561    0.37361E+03    0.42490E+01    0.46647E-06    0.42490E+01    0.18273E+02    0.18355E-06    0.46647E-06    0.18355E-06    0.20889E-08
  1562    0.37148E+03    0.38921E+01    0.50385E-06    0.38921E+01    0.18340E+02    0.18260E-06    0.50385E-06    0.18260E-06    0.20857E-08
  1563    0.36939E+03    0.35300E+01    0.54362E-06    0.35300E+01    0.18406E+02    0.18157E-06    0.54362E-06    0.18157E-06    0.20825E-08
  1564    0.36733E+03    0.31628E+01    0.58556E-06    0.31628E+01    0.18470E+02    0.18047E-06    0.58556E-06    0.18047E-06    0.20794E-08
  1565    0.36530E+03    0.27909E+01    0.62943E-06    0.27909E+01    0.18531E+02    0.17931E-06    0.62943E-06    0.17931E-06    0.20762E-08
