#    L    TT             EE             TE             PP             TP          
  1414    0.72462E+03    0.10006E+02   -0.35775E+02    0.12232E+06    0.20521E+02
  1415    0.72441E+03    0.99054E+01   -0.35136E+02    0.12213E+06    0.20981E+02
  1416    0.72415E+03    0.98073E+01   -0.34493E+02    0.12193E+06    0.21453E+02
  1417    0.72384E+03    0.97121E+01   -0.33846E+02    0.12174E+06    0.21937E+02
  1418    0.72349E+03    0.96199E+01   -0.33196E+02    0.12155E+06    0.22433E+02
  1419    0.72309E+03    0.95306E+01   -0.32541E+02    0.12135E+06    0.22940E+02
  1420    0.72263E+03    0.94443E+01   -0.31884E+02    0.12116E+06    0.23457E+02
  1421    0.72212E+03    0.93610E+01   -0.31223E+02    0.12097E+06    0.23986E+02
  1422    0.72156E+03    0.92808E+01   -0.30559E+02    0.12078E+06    0.24525E+02
  1423    0.72096E+03    0.92035E+01   -0.29893E+02    0.12059E+06    0.25075E+02
  1424    0.72031E+03    0.91294E+01   -0.29224E+02    0.12040E+06    0.25635E+02
  1425    0.71960E+03    0.90583E+01   -0.28553E+02    0.12021E+06    0.26204E+02
  1426    0.71884E+03    0.89903E+01   -0.27880E+02    0.12002E+06    0.26783E+02
  1427    0.71803E+03    0.89254E+01   -0.27206E+02    0.11983E+06    0.27372E+02
  1428    0.71717E+03    0.88636E+01   -0.26530E+02    0.11964E+06    0.27970E+02
  1429    0.71627E+03    0.88049E+01   -0.25853E+02    0.11945E+06    0.28577E+02
  1430    0.71531E+03    0.87492E+01   -0.25175E+02    0.11926E+06    0.29193E+02
  1431    0.71431E+03    0.86968E+01   -0.24496E+02    0.11908E+06    0.29817E+02
  1432    0.71325E+03    0.86475E+01   -0.23817E+02    0.11889E+06    0.30450E+02
  1433    0.71215E+03    0.86013E+01   -0.23138E+02    0.11870E+06    0.31090E+02
  1434    0.71099E+03    0.85582E+01   -0.22460E+02    0.11851E+06    0.31738E+02
  1435    0.70979E+03    0.85184E+01   -0.21781E+02    0.11833E+06    0.32394E+02
  1436    0.70854E+03    0.84816E+01   -0.21104E+02    0.11814E+06    0.33058E+02
  1437    0.70724E+03    0.84479E+01   -0.20427E+02    0.11796E+06    0.33728E+02
  1438    0.70589E+03    0.84174E+01   -0.19752E+02    0.11777E+06    0.34406E+02
  1439    0.70449E+03    0.83900E+01   -0.19078E+02    0.11759E+06    0.35090E+02
  1440    0.70305E+03    0.83657E+01   -0.18406E+02    0.11740E+06    0.35780E+02
  1441    0.70156E+03    0.83446E+01   -0.17737E+02    0.11722E+06    0.36477E+02
  1442    0.70002E+03    0.83265E+01   -0.17069E+02    0.11703E+06    0.37179E+02
  1443    0.69844E+03    0.83114E+01   -0.16404E+02    0.11685E+06    0.37888E+02
  1444    0.69681E+03    0.82995E+01   -0.15742E+02    0.11667E+06    0.38601E+02
  1445    0.69513E+03    0.82907E+01   -0.15083E+02    0.11648E+06    0.39321E+02
  1446    0.69340E+03    0.82848E+01   -0.14427E+02    0.11630E+06    0.40045E+02
  1447    0.69164E+03    0.82820E+01   -0.13776E+02    0.11612E+06    0.40774E+02
  1448    0.68983E+03    0.82822E+01   -0.13127E+02    0.11594E+06    0.41507E+02
  1449    0.68797E+03    0.82854E+01   -0.12484E+02    0.11575E+06    0.42245E+02
  1450    0.68607E+03    0.82915E+01   -0.11844E+02    0.11557E+06    0.42987E+02
  1451    0.68413E+03    0.83007E+01   -0.11210E+02    0.11539E+06    0.43733E+02
  1452    0.68215E+03    0.83127E+01   -0.10580E+02    0.11521E+06    0.44481E+02
  1453    0.68012E+03    0.83276E+01   -0.99562E+01    0.11503E+06    0.45231E+02
  1454    0.67806E+03    0.83455E+01   -0.93373E+01    0.11485E+06    0.45980E+02
  1455    0.67595E+03    0.83662E+01   -0.87240E+01    0.11467E+06    0.46728E+02
  1456    0.67381E+03    0.83898E+01   -0.81163E+01    0.11449E+06    0.47473E+02
  1457    0.67163E+03    0.84163E+01   -0.75146E+01    0.11431E+06    0.48214E+02
  1458    0.66940E+03    0.84456E+01   -0.69190E+01    0.11413E+06    0.48950E+02
  1459    0.66714E+03    0.84777E+01   -0.63295E+01    0.11396E+06    0.49678E+02
  1460    0.66484E+03    0.85126E+01   -0.57465E+01    0.11378E+06    0.50399E+02
  1461    0.66250E+03    0.85503E+01   -0.51701E+01    0.11360E+06    0.51110E+02
  1462    0.66013E+03    0.85906E+01   -0.46005E+01    0.11342E+06    0.51810E+02
  1463    0.65772E+03    0.86338E+01   -0.40378E+01    0.11325E+06    0.52499E+02
  1464    0.65527E+03    0.86795E+01   -0.34822E+01    0.11307E+06    0.53173E+02
  1465    0.65278E+03    0.87280E+01   -0.29337E+01    0.11289E+06    0.53833E+02
  1466    0.65027E+03    0.87790E+01   -0.23928E+01    0.11272E+06    0.54477E+02
  1467    0.64772E+03    0.88326E+01   -0.18595E+01    0.11254E+06    0.55103E+02
  1468    0.64514E+03    0.88889E+01   -0.13339E+01    0.11237E+06    0.55710E+02
  1469    0.64252E+03    0.89476E+01   -0.81629E+00    0.11219E+06    0.56298E+02
  1470    0.63987E+03    0.90088E+01   -0.30665E+00    0.11202E+06    0.56863E+02
  1471    0.63719E+03    0.90725E+01    0.19474E+00    0.11184E+06    0.57406E+02
  1472    0.63448E+03    0.91386E+01    0.68781E+00    0.11167E+06    0.57925E+02
  1473    0.63173E+03    0.92069E+01    0.11724E+01    0.11149E+06    0.58418E+02
  1474    0.62897E+03    0.92778E+01    0.16483E+01    0.11132E+06    0.58885E+02
  1475    0.62617E+03    0.93508E+01    0.21153E+01    0.11115E+06    0.59323E+02
  1476    0.62334E+03    0.94261E+01    0.25735E+01    0.11097E+06    0.59732E+02
  1477    0.62049E+03    0.95036E+01    0.30227E+01    0.11080E+06    0.60109E+02
  1478    0.61761E+03    0.95832E+01    0.34626E+01    0.11063E+06    0.60455E+02
  1479    0.61471E+03    0.96650E+01    0.38933E+01    0.11046E+06    0.60767E+02
  1480    0.61178E+03    0.97487E+01    0.43146E+01    0.11029E+06    0.61045E+02
  1481    0.60884E+03    0.98346E+01    0.47263E+01    0.11011E+06    0.61286E+02
  1482    0.60586E+03    0.99223E+01    0.51283E+01    0.10994E+06    0.61489E+02
  1483    0.60287E+03    0.10012E+02    0.55206E+01    0.10977E+06    0.61654E+02
  1484    0.59986E+03    0.10103E+02    0.59031E+01    0.10960E+06    0.61779E+02
  1485    0.59683E+03    0.10197E+02    0.62756E+01    0.10943E+06    0.61862E+02
  1486    0.59378E+03    0.10292E+02    0.66380E+01    0.10926E+06    0.61902E+02
  1487    0.59071E+03    0.10389E+02    0.69903E+01    0.10909E+06    0.61898E+02
  1488    0.58763E+03    0.10487E+02    0.73324E+01    0.10892E+06    0.61848E+02
  1489    0.58453E+03    0.10587E+02    0.76641E+01    0.10876E+06    0.61752E+02
  1490    0.58141E+03    0.10688E+02    0.79854E+01    0.10859E+06    0.61607E+02
  1491    0.57828E+03    0.10791E+02    0.82963E+01    0.10842E+06    0.61413E+02
  1492    0.57514E+03    0.10895E+02    0.85966E+01    0.10825E+06    0.61168E+02
  1493    0.57198E+03    0.11001E+02    0.88863E+01    0.10808E+06    0.60870E+02
  1494    0.56882E+03    0.11108E+02    0.91653E+01    0.10792E+06    0.60519E+02
  1495    0.56564E+03    0.11216E+02    0.94336E+01    0.10775E+06    0.60114E+02
  1496    0.56245E+03    0.11325E+02    0.96910E+01    0.10758E+06    0.59652E+02
  1497    0.55926E+03    0.11435E+02    0.99376E+01    0.10742E+06    0.59132E+02
  1498    0.55606E+03    0.11546E+02    0.10173E+02    0.10725E+06    0.58554E+02
  1499    0.55285E+03    0.11658E+02    0.10398E+02    0.10708E+06    0.57915E+02
  1500    0.54964E+03    0.11771E+02    0.10612E+02    0.10692E+06    0.57215E+02
  1501    0.54642E+03    0.11885E+02    0.10815E+02    0.10675E+06    0.56452E+02
  1502    0.54320E+03    0.12000E+02    0.11007E+02    0.10659E+06    0.55630E+02
  1503    0.53998E+03    0.12115E+02    0.11187E+02    0.10643E+06    0.54751E+02
  1504    0.53675E+03    0.12231E+02    0.11357E+02    0.10626E+06    0.53817E+02
  1505    0.53353E+03    0.12347E+02    0.11516E+02    0.10610E+06    0.52833E+02
  1506    0.53030E+03    0.12464E+02    0.11663E+02    0.10593E+06    0.51802E+02
  1507    0.52708E+03    0.12582E+02    0.11799E+02    0.10577E+06    0.50725E+02
  1508    0.52385E+03    0.12700E+02    0.11924E+02    0.10561E+06    0.49607E+02
  1509    0.52062E+03    0.12818E+02    0.12038E+02    0.10544E+06    0.48449E+02
  1510    0.51740E+03    0.12937E+02    0.12141E+02    0.10528E+06    0.47256E+02
  1511    0.51418E+03    0.13056E+02    0.12233E+02    0.10512E+06    0.46030E+02
  1512    0.51097E+03    0.13175E+02    0.12313E+02    0.10496E+06    0.44775E+02
  1513    0.50775E+03    0.13295E+02    0.12383E+02    0.10480E+06    0.43492E+02
  1514    0.50455E+03    0.13415E+02    0.12441E+02    0.10463E+06    0.42186E+02
  1515    0.50135E+03    0.13535E+02    0.12488E+02    0.10447E+06    0.40859E+02
  1516    0.49816E+03    0.13655E+02    0.12525E+02    0.10431E+06    0.39515E+02
  1517    0.49498E+03    0.13774E+02    0.12550E+02    0.10415E+06    0.38156E+02
  1518    0.49180E+03    0.13894E+02    0.12565E+02    0.10399E+06    0.36785E+02
  1519    0.48864E+03    0.14014E+02    0.12569E+02    0.10383E+06    0.35405E+02
  1520    0.48549E+03    0.14134E+02    0.12562E+02    0.10367E+06    0.34020E+02
  1521    0.48235E+03    0.14253E+02    0.12544E+02    0.10351E+06    0.32632E+02
  1522    0.47922E+03    0.14373E+02    0.12516E+02    0.10335E+06    0.31244E+02
  1523    0.47610E+03    0.14492E+02    0.12477E+02    0.10320E+06    0.29860E+02
  1524    0.47299E+03    0.14610E+02    0.12427E+02    0.10304E+06    0.28482E+02
  1525    0.46990E+03    0.14728E+02    0.12367E+02    0.10288E+06    0.27113E+02
  1526    0.46683E+03    0.14846E+02    0.12297E+02    0.10272E+06    0.25757E+02
  1527    0.46377E+03    0.14963E+02    0.12216E+02    0.10256E+06    0.24417E+02
  1528    0.46073E+03    0.15080E+02    0.12125E+02    0.10241E+06    0.23094E+02
  1529    0.45770E+03    0.15196E+02    0.12025E+02    0.10225E+06    0.21794E+02
  1530    0.45469E+03    0.15312E+02    0.11914E+02    0.10209E+06    0.20517E+02
  1531    0.45170E+03    0.15426E+02    0.11793E+02    0.10194E+06    0.19268E+02
  1532    0.44873E+03    0.15540E+02    0.11662E+02    0.10178E+06    0.18050E+02
  1533    0.44578E+03    0.15653E+02    0.11522E+02    0.10162E+06    0.16865E+02
  1534    0.44285E+03    0.15765E+02    0.11372E+02    0.10147E+06    0.15716E+02
  1535    0.43994E+03    0.15877E+02    0.11213E+02    0.10131E+06    0.14608E+02
  1536    0.43705E+03    0.15987E+02    0.11044E+02    0.10116E+06    0.13541E+02
  1537    0.43418E+03    0.16096E+02    0.10867E+02    0.10100E+06    0.12520E+02
  1538    0.43134E+03    0.16204E+02    0.10680E+02    0.10085E+06    0.11548E+02
  1539    0.42852E+03    0.16311E+02    0.10484E+02    0.10070E+06    0.10627E+02
  1540    0.42572E+03    0.16417E+02    0.10279E+02    0.10054E+06    0.97611E+01
  1541    0.42295E+03    0.16521E+02    0.10066E+02    0.10039E+06    0.89525E+01
  1542    0.42021E+03    0.16624E+02    0.98446E+01    0.10023E+06    0.82045E+01
  1543    0.41749E+03    0.16726E+02    0.96147E+01    0.10008E+06    0.75202E+01
  1544    0.41479E+03    0.16826E+02    0.93767E+01    0.99928E+05    0.69024E+01
  1545    0.41213E+03    0.16925E+02    0.91308E+01    0.99776E+05    0.63543E+01
  1546    0.40949E+03    0.17023E+02    0.88772E+01    0.99623E+05    0.58789E+01
  1547    0.40688E+03    0.17118E+02    0.86159E+01    0.99471E+05    0.54791E+01
  1548    0.40430E+03    0.17213E+02    0.83472E+01    0.99320E+05    0.51580E+01
  1549    0.40175E+03    0.17305E+02    0.80713E+01    0.99168E+05    0.49186E+01
  1550    0.39923E+03    0.17396E+02    0.77883E+01    0.99017E+05    0.47638E+01
  1551    0.39674E+03    0.17485E+02    0.74984E+01    0.98866E+05    0.46957E+01
  1552    0.39428E+03    0.17573E+02    0.72017E+01    0.98715E+05    0.47113E+01
  1553    0.39186E+03    0.17658E+02    0.68984E+01    0.98565E+05    0.48069E+01
  1554    0.38946E+03    0.17742E+02    0.65886E+01    0.98415E+05    0.49785E+01
  1555    0.38710E+03    0.17823E+02    0.62724E+01    0.98265E+05    0.52222E+01
  1556    0.38477E+03    0.17903E+02    0.59500E+01    0.98115E+05    0.55341E+01
  1557    0.38247E+03    0.17981E+02    0.56214E+01    0.97966E+05    0.59104E+01
  1558    0.38020E+03    0.18057E+02    0.52869E+01    0.97817E+05    0.63471E+01
  1559    0.37797E+03    0.18131E+02    0.49466E+01    0.97668E+05    0.68404E+01
  1560    0.37577E+03    0.18203E+02    0.46005E+01    0.97519E+05    0.73863E+01
  1561    0.37361E+03    0.18273E+02    0.42490E+01    0.97371E+05    0.79810E+01
  1562    0.37148E+03    0.18340E+02    0.38921E+01    0.97223E+05    0.86205E+01
  1563    0.36939E+03    0.18406E+02    0.35300E+01    0.97075E+05    0.93009E+01
  1564    0.36733E+03    0.18470E+02    0.31628E+01    0.96928E+05    0.10018E+02
  1565    0.36530E+03    0.18531E+02    0.27909E+01    0.96780E+05    0.10769E+02
  1566    0.36331E+03    0.18590E+02    0.24141E+01    0.96633E+05    0.11549E+02
  1567    0.36136E+03    0.18647E+02    0.20329E+01    0.96487E+05    0.12355E+02
  1568    0.35944E+03    0.18702E+02    0.16471E+01    0.96340E+05    0.13181E+02
  1569    0.35756E+03    0.18754E+02    0.12572E+01    0.96194E+05    0.14026E+02
  1570    0.35571E+03    0.18805E+02    0.86326E+00    0.96048E+05    0.14884E+02
  1571    0.35391E+03    0.18853E+02    0.46540E+00    0.95902E+05    0.15752E+02
  1572    0.35213E+03    0.18898E+02    0.63800E-01    0.95757E+05    0.16625E+02
  1573    0.35040E+03    0.18941E+02   -0.34133E+00    0.95612E+05    0.17501E+02
  1574    0.34870E+03    0.18982E+02   -0.74978E+00    0.95467E+05    0.18375E+02
  1575    0.34703E+03    0.19021E+02   -0.11614E+01    0.95322E+05    0.19243E+02
  1576    0.34541E+03    0.19057E+02   -0.15758E+01    0.95178E+05    0.20102E+02
  1577    0.34382E+03    0.19091E+02   -0.19931E+01    0.95033E+05    0.20946E+02
  1578    0.34227E+03    0.19123E+02   -0.24128E+01    0.94890E+05    0.21774E+02
  1579    0.34075E+03    0.19152E+02   -0.28348E+01    0.94746E+05    0.22580E+02
  1580    0.33927E+03    0.19179E+02   -0.32590E+01    0.94602E+05    0.23360E+02
  1581    0.33784E+03    0.19203E+02   -0.36850E+01    0.94459E+05    0.24112E+02
  1582    0.33643E+03    0.19225E+02   -0.41129E+01    0.94316E+05    0.24830E+02
  1583    0.33507E+03    0.19244E+02   -0.45423E+01    0.94174E+05    0.25512E+02
  1584    0.33374E+03    0.19261E+02   -0.49730E+01    0.94031E+05    0.26152E+02
  1585    0.33245E+03    0.19276E+02   -0.54049E+01    0.93889E+05    0.26748E+02
  1586    0.33119E+03    0.19288E+02   -0.58378E+01    0.93747E+05    0.27295E+02
  1587    0.32997E+03    0.19298E+02   -0.62715E+01    0.93606E+05    0.27790E+02
  1588    0.32879E+03    0.19305E+02   -0.67058E+01    0.93464E+05    0.28228E+02
  1589    0.32765E+03    0.19310E+02   -0.71404E+01    0.93323E+05    0.28606E+02
  1590    0.32654E+03    0.19313E+02   -0.75752E+01    0.93182E+05    0.28920E+02
  1591    0.32547E+03    0.19312E+02   -0.80100E+01    0.93041E+05    0.29165E+02
  1592    0.32443E+03    0.19310E+02   -0.84446E+01    0.92901E+05    0.29339E+02
  1593    0.32343E+03    0.19305E+02   -0.88786E+01    0.92761E+05    0.29436E+02
  1594    0.32246E+03    0.19297E+02   -0.93121E+01    0.92621E+05    0.29454E+02
  1595    0.32153E+03    0.19288E+02   -0.97447E+01    0.92481E+05    0.29388E+02
  1596    0.32064E+03    0.19275E+02   -0.10176E+02    0.92342E+05    0.29235E+02
  1597    0.31978E+03    0.19260E+02   -0.10606E+02    0.92203E+05    0.28990E+02
  1598    0.31895E+03    0.19243E+02   -0.11035E+02    0.92064E+05    0.28649E+02
  1599    0.31816E+03    0.19224E+02   -0.11462E+02    0.91925E+05    0.28209E+02
  1600    0.31740E+03    0.19202E+02   -0.11887E+02    0.91786E+05    0.27666E+02
  1601    0.31668E+03    0.19177E+02   -0.12310E+02    0.91648E+05    0.27018E+02
  1602    0.31599E+03    0.19151E+02   -0.12731E+02    0.91510E+05    0.26266E+02
  1603    0.31533E+03    0.19121E+02   -0.13149E+02    0.91373E+05    0.25417E+02
  1604    0.31471E+03    0.19090E+02   -0.13565E+02    0.91235E+05    0.24474E+02
  1605    0.31411E+03    0.19056E+02   -0.13979E+02    0.91098E+05    0.23442E+02
  1606    0.31355E+03    0.19020E+02   -0.14389E+02    0.90961E+05    0.22326E+02
  1607    0.31303E+03    0.18981E+02   -0.14797E+02    0.90824E+05    0.21129E+02
  1608    0.31253E+03    0.18940E+02   -0.15201E+02    0.90687E+05    0.19857E+02
  1609    0.31207E+03    0.18896E+02   -0.15603E+02    0.90551E+05    0.18514E+02
  1610    0.31164E+03    0.18850E+02   -0.16001E+02    0.90415E+05    0.17104E+02
  1611    0.31124E+03    0.18803E+02   -0.16395E+02    0.90279E+05    0.15632E+02
  1612    0.31087E+03    0.18752E+02   -0.16786E+02    0.90144E+05    0.14103E+02
  1613    0.31053E+03    0.18700E+02   -0.17173E+02    0.90008E+05    0.12521E+02
  1614    0.31022E+03    0.18645E+02   -0.17557E+02    0.89873E+05    0.10890E+02
  1615    0.30994E+03    0.18588E+02   -0.17936E+02    0.89738E+05    0.92154E+01
  1616    0.30969E+03    0.18529E+02   -0.18311E+02    0.89604E+05    0.75012E+01
  1617    0.30947E+03    0.18468E+02   -0.18681E+02    0.89469E+05    0.57520E+01
  1618    0.30928E+03    0.18404E+02   -0.19048E+02    0.89335E+05    0.39723E+01
  1619    0.30912E+03    0.18339E+02   -0.19409E+02    0.89201E+05    0.21667E+01
  1620    0.30898E+03    0.18271E+02   -0.19766E+02    0.89067E+05    0.33962E+00
  1621    0.30888E+03    0.18202E+02   -0.20119E+02    0.88934E+05   -0.15044E+01
  1622    0.30880E+03    0.18130E+02   -0.20466E+02    0.88801E+05   -0.33609E+01
  1623    0.30874E+03    0.18056E+02   -0.20809E+02    0.88668E+05   -0.52253E+01
  1624    0.30872E+03    0.17980E+02   -0.21146E+02    0.88535E+05   -0.70931E+01
  1625    0.30872E+03    0.17903E+02   -0.21478E+02    0.88402E+05   -0.89599E+01
  1626    0.30874E+03    0.17823E+02   -0.21805E+02    0.88270E+05   -0.10821E+02
  1627    0.30879E+03    0.17742E+02   -0.22126E+02    0.88138E+05   -0.12672E+02
  1628    0.30886E+03    0.17658E+02   -0.22442E+02    0.88006E+05   -0.14509E+02
  1629    0.30896E+03    0.17573E+02   -0.22752E+02    0.87874E+05   -0.16326E+02
  1630    0.30908E+03    0.17486E+02   -0.23056E+02    0.87743E+05   -0.18120E+02
  1631    0.30922E+03    0.17398E+02   -0.23354E+02    0.87612E+05   -0.19885E+02
  1632    0.30939E+03    0.17307E+02   -0.23646E+02    0.87481E+05   -0.21618E+02
  1633    0.30957E+03    0.17215E+02   -0.23933E+02    0.87350E+05   -0.23314E+02
  1634    0.30978E+03    0.17121E+02   -0.24213E+02    0.87219E+05   -0.24968E+02
  1635    0.31001E+03    0.17026E+02   -0.24486E+02    0.87089E+05   -0.26576E+02
  1636    0.31025E+03    0.16929E+02   -0.24754E+02    0.86959E+05   -0.28134E+02
  1637    0.31052E+03    0.16830E+02   -0.25015E+02    0.86829E+05   -0.29636E+02
  1638    0.31080E+03    0.16730E+02   -0.25269E+02    0.86700E+05   -0.31079E+02
  1639    0.31110E+03    0.16629E+02   -0.25517E+02    0.86570E+05   -0.32457E+02
  1640    0.31142E+03    0.16526E+02   -0.25758E+02    0.86441E+05   -0.33767E+02
  1641    0.31176E+03    0.16422E+02   -0.25993E+02    0.86312E+05   -0.35003E+02
  1642    0.31211E+03    0.16316E+02   -0.26220E+02    0.86183E+05   -0.36162E+02
  1643    0.31248E+03    0.16210E+02   -0.26441E+02    0.86055E+05   -0.37239E+02
  1644    0.31286E+03    0.16102E+02   -0.26655E+02    0.85927E+05   -0.38229E+02
  1645    0.31325E+03    0.15993E+02   -0.26861E+02    0.85799E+05   -0.39127E+02
  1646    0.31366E+03    0.15883E+02   -0.27061E+02    0.85671E+05   -0.39930E+02
  1647    0.31408E+03    0.15771E+02   -0.27254E+02    0.85543E+05   -0.40633E+02
  1648    0.31452E+03    0.15659E+02   -0.27439E+02    0.85416E+05   -0.41231E+02
  1649    0.31496E+03    0.15546E+02   -0.27617E+02    0.85289E+05   -0.41720E+02
  1650    0.31542E+03    0.15432E+02   -0.27788E+02    0.85162E+05   -0.42095E+02
